id,Timestamp,ComponentID,ComponentState,SystemType,ParticipantID,ParticipantSex,ParticipantAge
0,3.029318,V119,right,HeatExchange,test,Male,0
1,5.157989,V119,bottom,HeatExchange,test,Male,0
2,6.687819,V119,left,HeatExchange,test,Male,0
3,15.65913,V119,top,HeatExchange,test,Male,0
4,17.68307,V122,right,HeatExchange,test,Male,0
5,18.16328,V122,bottom,HeatExchange,test,Male,0
6,18.67243,V122,left,HeatExchange,test,Male,0
7,20.75705,V121,Open,HeatExchange,test,Male,0
8,26.57823,V131,right,HeatExchange,test,Male,0
9,26.9754,V131,bottom,HeatExchange,test,Male,0
10,27.42615,V131,left,HeatExchange,test,Male,0
11,29.53268,V134,Open,HeatExchange,test,Male,0
12,31.54428,V134,Close,HeatExchange,test,Male,0
13,35.42715,V134,Open,HeatExchange,test,Male,0
14,38.74281,V122,top,HeatExchange,test,Male,0
15,39.55258,V122,right,HeatExchange,test,Male,0
16,40.0552,V122,bottom,HeatExchange,test,Male,0
17,40.54416,V122,left,HeatExchange,test,Male,0
18,44.29388,V121,Close,HeatExchange,test,Male,0
19,44.6917,V121,Open,HeatExchange,test,Male,0
20,45.80937,V121,Close,HeatExchange,test,Male,0
21,46.23664,V121,Open,HeatExchange,test,Male,0
22,46.40775,V121,Close,HeatExchange,test,Male,0
23,46.72242,V121,Open,HeatExchange,test,Male,0
24,48.35771,V119,right,HeatExchange,test,Male,0
25,48.93536,V119,bottom,HeatExchange,test,Male,0
26,50.73514,V119,left,HeatExchange,test,Male,0
27,51.30534,V119,top,HeatExchange,test,Male,0
28,52.98586,V134,Close,HeatExchange,test,Male,0
29,56.20296,V132,Open,HeatExchange,test,Male,0
30,56.79579,V132,Close,HeatExchange,test,Male,0
31,57.90594,V130,Open,HeatExchange,test,Male,0
32,58.36442,V130,Close,HeatExchange,test,Male,0
33,60.08945,PRV11,Right,HeatExchange,test,Male,0
