id,Timestamp,ComponentID,ComponentState,SystemType,ParticipantID,ParticipantSex,ParticipantAge
0,5.295954,V122,right,HeatExchange,test,Male,0
1,5.631902,V122,bottom,HeatExchange,test,Male,0
2,5.917862,V122,left,HeatExchange,test,Male,0
3,8.564939,V121,Open,HeatExchange,test,Male,0
4,9.120909,V121,Close,HeatExchange,test,Male,0
5,9.799882,V121,Open,HeatExchange,test,Male,0
6,10.54665,V121,Close,HeatExchange,test,Male,0
7,11.10478,V121,Open,HeatExchange,test,Male,0
8,45.05285,V131,right,HeatExchange,test,Male,0
9,48.76894,V131,bottom,HeatExchange,test,Male,0
10,49.62546,V131,left,HeatExchange,test,Male,0
11,54.4044,V119,right,HeatExchange,test,Male,0
12,55.19898,V119,bottom,HeatExchange,test,Male,0
13,56.17554,V119,left,HeatExchange,test,Male,0
14,88.80762,V123,right,HeatExchange,test,Male,0
15,90.75069,V123,bottom,HeatExchange,test,Male,0
16,92.10059,V123,left,HeatExchange,test,Male,0
17,125.012,V124,right,HeatExchange,test,Male,0
18,127.5227,V124,bottom,HeatExchange,test,Male,0
19,129.6826,V124,left,HeatExchange,test,Male,0
20,132.5129,V125,Open,HeatExchange,test,Male,0
21,142.6066,V132,Open,HeatExchange,test,Male,0
22,158.4934,PRV10,Right,HeatExchange,test,Male,0
23,161.8225,V111,Open,HeatExchange,test,Male,0
24,164.2028,PRV10,Right,HeatExchange,test,Male,0
25,167.0102,PRV10,Right,HeatExchange,test,Male,0
