id,Timestamp,ComponentID,ComponentState,SystemType,TestMode,ParticipantID,ParticipantSex,ParticipantAge
0,8.014056,HV700,right,PackedGreen,Screen,test,Male,0
1,8.411907,HV700,bottom,PackedGreen,Screen,test,Male,0
2,8.81567,HV700,left,PackedGreen,Screen,test,Male,0
3,12.61219,HV701,right,PackedGreen,Screen,test,Male,0
4,13.20465,HV701,bottom,PackedGreen,Screen,test,Male,0
5,13.53821,HV701,left,PackedGreen,Screen,test,Male,0
6,18.67941,FIC703,Right,PackedGreen,Screen,test,Male,0
7,25.37292,HV806,Right,PackedGreen,Screen,test,Male,0
8,27.14712,PRV807,Right,PackedGreen,Screen,test,Male,0
9,32.8939,HV705,Open,PackedGreen,Screen,test,Male,0
10,36.21599,HV705,Close,PackedGreen,Screen,test,Male,0
11,39.77943,HV705,Open,PackedGreen,Screen,test,Male,0
12,41.68541,HV704,Open,PackedGreen,Screen,test,Male,0
