id,Timestamp,ComponentID,ComponentState,SystemType,TestMode,ParticipantID,ParticipantSex,ParticipantAge
0,12.98833,HV700,right,PackedGreen,Screen,test_final,Male,0
1,13.30609,HV700,bottom,PackedGreen,Screen,test_final,Male,0
2,13.54043,HV700,left,PackedGreen,Screen,test_final,Male,0
3,17.19326,HV701,right,PackedGreen,Screen,test_final,Male,0
4,17.98421,HV701,bottom,PackedGreen,Screen,test_final,Male,0
5,18.19029,HV701,left,PackedGreen,Screen,test_final,Male,0
6,22.62617,FIC703,Right,PackedGreen,Screen,test_final,Male,0
7,30.60145,HV806,Right,PackedGreen,Screen,test_final,Male,0
8,32.25597,PRV807,Right,PackedGreen,Screen,test_final,Male,0
9,41.39684,HV705,Open,PackedGreen,Screen,test_final,Male,0
10,42.72687,HV704,Open,PackedGreen,Screen,test_final,Male,0
