id,Timestamp,ComponentID,ComponentState,SystemType,TestMode,ParticipantID,ParticipantSex,ParticipantAge
0,74.61971,HV700,right,PackedGreen,Screen,test_final,Male,0
1,103.4109,HV700,bottom,PackedGreen,Screen,test_final,Male,0
2,105.6472,HV700,left,PackedGreen,Screen,test_final,Male,0
3,132.5694,HV701,right,PackedGreen,Screen,test_final,Male,0
4,133.4606,HV701,bottom,PackedGreen,Screen,test_final,Male,0
5,134.0015,HV701,left,PackedGreen,Screen,test_final,Male,0
6,145.7403,FIC703,Right,PackedGreen,Screen,test_final,Male,0
7,146.7039,FIC703,Right,PackedGreen,Screen,test_final,Male,0
8,147.1118,FIC703,Right,PackedGreen,Screen,test_final,Male,0
9,156.9413,HV806,Right,PackedGreen,Screen,test_final,Male,0
10,163.5189,PRV807,Right,PackedGreen,Screen,test_final,Male,0
11,181.3648,HV705,Open,PackedGreen,Screen,test_final,Male,0
12,187.9352,HV704,Open,PackedGreen,Screen,test_final,Male,0
